actual,prediction,lower_bound,upper_bound,covered
71.01796296296297,288.6940451388889,168.1453414351852,409.2427488425926,False
10.50775462962963,3.787037037037037,-116.76166666666666,124.33574074074073,True
1.2615393518518518,1.0122569444444445,-119.53644675925925,121.56096064814814,True
4.028043981481481,18.926278935185184,-101.62242476851851,139.4749826388889,True
1.0058796296296297,8.538350694444444,-112.01035300925925,129.08705439814813,True
1.1768634259259259,4.85619212962963,-115.69251157407406,125.40489583333333,True
2.322604166666667,6.871018518518518,-113.67768518518517,127.41972222222222,True
10.088321759259259,5.9946932870370375,-114.55401041666666,126.54339699074073,True
51.240451388888886,44.829988425925926,-75.71871527777776,165.37869212962963,True
3.1448032407407407,3.2003993055555555,-117.34830439814814,123.74910300925924,True
407.18011574074075,161.43457754629628,40.88587384259259,281.98328125,False
2.6449074074074073,1.6323495370370371,-118.91635416666665,122.18105324074074,True
7.283611111111111,6.338784722222222,-114.20991898148148,126.88748842592591,True
37.12087962962963,21.084502314814813,-99.46420138888888,141.6332060185185,True
55.952592592592595,5.888101851851852,-114.66060185185184,126.43680555555555,True
3.2659606481481482,102.7789699074074,-17.769733796296293,223.3276736111111,True
2.631111111111111,1.7782291666666667,-118.77047453703703,122.32693287037036,True
0.21810185185185185,4.614722222222222,-115.93398148148147,125.16342592592592,True
679.2357638888889,96.84206018518519,-23.706643518518504,217.3907638888889,False
0.00755787037037037,77.21386574074074,-43.33483796296295,197.76256944444444,True
1.0944675925925926,104.18756944444445,-16.361134259259245,224.73627314814814,True
4.35005787037037,4.072604166666666,-116.47609953703703,124.62130787037036,True
317.59859953703705,2.4160300925925924,-118.1326736111111,122.96473379629629,False
3.9049074074074075,4.84099537037037,-115.70770833333333,125.38969907407406,True
115.20340277777778,288.34740740740745,167.79870370370375,408.89611111111117,False
13.950671296296296,231.94878472222223,111.40008101851853,352.4974884259259,False
0.07449074074074075,0.04390046296296296,-120.50480324074073,120.59260416666666,True
0.12568287037037038,0.012523148148148148,-120.53618055555555,120.56122685185184,True
387.03358796296294,387.193287037037,266.64458333333334,507.7419907407407,True
704.2513773148148,77.21386574074074,-43.33483796296295,197.76256944444444,False
0.6128703703703704,0.9702430555555556,-119.57846064814814,121.51894675925925,True
15.242083333333333,0.08185185185185186,-120.46685185185184,120.63055555555555,True
18.03909722222222,142.14163194444444,21.592928240740747,262.6903356481481,False
1.8428703703703704,12.611412037037036,-107.93729166666665,133.16011574074074,True
1.0560648148148148,3.681585648148148,-116.86711805555555,124.23028935185184,True
1.0785763888888888,3.819502314814815,-116.72920138888888,124.3682060185185,True
32.05677083333333,76.28167824074075,-44.26702546296295,196.83038194444444,True
0.02332175925925926,1.7742476851851852,-118.7744560185185,122.32295138888888,True
200.2040162037037,14.231203703703704,-106.3175,134.7799074074074,False
0.03799768518518518,0.7879282407407407,-119.76077546296295,121.33663194444443,True
29.017905092592592,42.56730324074074,-77.98140046296295,163.11600694444445,True
93.96736111111112,195.90456018518518,75.35585648148148,316.45326388888884,True
0.03644675925925926,0.7879282407407407,-119.76077546296295,121.33663194444443,True
0.08924768518518518,1.5162268518518518,-119.03247685185184,122.06493055555555,True
421.9907060185185,16.690844907407406,-103.85785879629628,137.2395486111111,False
1.9563657407407407,4.629837962962963,-115.91886574074073,125.17854166666666,True
6.939768518518519,0.8861921296296297,-119.66251157407406,121.43489583333333,True
444.1589583333333,9.23869212962963,-111.31001157407407,129.78739583333333,False
102.1759375,321.785625,201.2369212962963,442.3343287037037,False
17.22888888888889,125.76663194444444,5.217928240740747,246.31533564814814,True
0.028819444444444446,0.7879282407407407,-119.76077546296295,121.33663194444443,True
0.8710532407407408,2.0329166666666665,-118.51578703703703,122.58162037037036,True
3.0808333333333335,2.030769675925926,-118.51793402777777,122.57947337962962,True
14.111099537037036,5.69287037037037,-114.85583333333332,126.24157407407407,True
13.528553240740742,6.630729166666667,-113.91797453703703,127.17943287037036,True
206.09461805555554,7.9520486111111115,-112.59665509259258,128.5007523148148,False
1.0389583333333334,3.681585648148148,-116.86711805555555,124.23028935185184,True
9.091678240740741,7.723032407407407,-112.82567129629629,128.2717361111111,True
7.203807870370371,7.994305555555556,-112.55439814814814,128.54300925925924,True
0.21059027777777778,3.908981481481481,-116.63972222222222,124.45768518518517,True
0.9844097222222222,3.908981481481481,-116.63972222222222,124.45768518518517,True
380.4071412037037,6.9845601851851855,-113.5641435185185,127.53326388888888,False
400.9577662037037,642.2190625,521.6703587962962,762.7677662037037,False
843.1241203703704,42.78582175925926,-77.76288194444444,163.33452546296294,False
126.06759259259259,288.34740740740745,167.79870370370375,408.89611111111117,False
1.0473611111111112,104.18756944444445,-16.361134259259245,224.73627314814814,True
0.8691782407407408,2.058790509259259,-118.48991319444444,122.60749421296295,True
1.7984837962962963,1.8173784722222222,-118.73132523148148,122.36608217592591,True
1.2208449074074075,58.3512962962963,-62.1974074074074,178.89999999999998,True
10.282731481481482,1.0217361111111112,-119.52696759259258,121.5704398148148,True
0.00015046296296296297,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
0.09358796296296296,1.645300925925926,-118.90340277777777,122.19400462962962,True
0.11246527777777778,1.6375462962962963,-118.9111574074074,122.18624999999999,True
429.871875,43.58091435185185,-76.96778935185185,164.12961805555554,False
91.12195601851852,455.19577546296296,334.64707175925923,575.7444791666667,False
35.13232638888889,3.772384259259259,-116.77631944444444,124.32108796296295,True
0.08530092592592593,0.0817650462962963,-120.4669386574074,120.63046874999999,True
79.13537037037037,1.0217361111111112,-119.52696759259258,121.5704398148148,True
8.101851851851852e-05,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
8.185671296296297,3.988518518518519,-116.56018518518518,124.53722222222221,True
834.1025347222222,51.43329282407407,-69.11541087962962,171.98199652777777,False
429.8565277777778,43.58091435185185,-76.96778935185185,164.12961805555554,False
120.14662037037037,452.0052662037037,331.4565625,572.5539699074073,False
6.96912037037037,7.253020833333333,-113.29568287037036,127.80172453703703,True
8.903541666666667,6.017806712962963,-114.53089699074073,126.56651041666666,True
212.1441087962963,7.051261574074074,-113.49744212962962,127.59996527777777,False
3.1256712962962965,5.206296296296296,-115.34240740740739,125.755,True
28.07064814814815,11.907372685185186,-108.64133101851851,132.45607638888887,True
10.263587962962964,1.0217361111111112,-119.52696759259258,121.5704398148148,True
13.991863425925926,8.676018518518518,-111.87268518518518,129.22472222222223,True
1.160625,3.681585648148148,-116.86711805555555,124.23028935185184,True
2.958125,4.028136574074074,-116.52056712962963,124.57684027777776,True
38.11082175925926,6.507986111111111,-114.04071759259259,127.0566898148148,True
35.1325,6.720729166666667,-113.82797453703702,127.26943287037037,True
1.0174189814814816,2.9582002314814817,-117.59050347222221,123.50690393518518,True
0.0002314814814814815,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
1.1406828703703704,7.981041666666667,-112.56766203703702,128.52974537037036,True
101.9469212962963,130.65110532407408,10.102401620370387,251.19980902777777,True
0.04761574074074074,0.08037615740740742,-120.46832754629628,120.62907986111111,True
2.1517939814814815,218.43500578703703,97.88630208333333,338.9837094907407,False
190.07472222222222,5.665462962962963,-114.88324074074073,126.21416666666666,False
0.04746527777777778,0.0817650462962963,-120.4669386574074,120.63046874999999,True
15.851354166666667,7.2294328703703705,-113.31927083333332,127.77813657407407,True
0.04421296296296296,1.7742476851851852,-118.7744560185185,122.32295138888888,True
0.04416666666666667,1.7742476851851852,-118.7744560185185,122.32295138888888,True
0.02179398148148148,0.08166666666666667,-120.46703703703703,120.63037037037036,True
0.015231481481481481,235.03932870370372,114.49062500000002,355.5880324074074,False
0.018229166666666668,0.22436921296296297,-120.32433449074072,120.77307291666666,True
52.9359837962963,225.5978298611111,105.04912615740741,346.14653356481483,False
6.847662037037037,0.8861921296296297,-119.66251157407406,121.43489583333333,True
7.1044328703703705,4.752731481481481,-115.79597222222222,125.30143518518517,True
337.4411226851852,288.34740740740745,167.79870370370375,408.89611111111117,True
28.90767361111111,21.751927083333335,-98.79677662037037,142.30063078703702,True
0.03138888888888889,0.7879282407407407,-119.76077546296295,121.33663194444443,True
212.0908912037037,1.9689583333333334,-118.57974537037036,122.51766203703703,False
0.7472685185185185,7.422858796296296,-113.1258449074074,127.97156249999999,True
0.0003587962962962963,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
1.7991898148148149,0.7458275462962963,-119.8028761574074,121.29453124999999,True
83.87811342592593,67.29880208333333,-53.249901620370366,187.84750578703702,True
7.714733796296296,4.034826388888889,-116.5138773148148,124.58353009259258,True
8.03042824074074,7.918969907407407,-112.62973379629629,128.4676736111111,True
16.08457175925926,108.22633101851852,-12.322372685185172,228.77503472222222,True
0.9171296296296296,1.369525462962963,-119.17917824074073,121.91822916666666,True
21.11923611111111,318.20608796296295,197.65738425925926,438.7547916666666,False
1.074849537037037,3.681585648148148,-116.86711805555555,124.23028935185184,True
9.259259259259259e-05,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
84.83273148148149,6.862013888888889,-113.6866898148148,127.41071759259259,True
13.976122685185185,5.69287037037037,-114.85583333333332,126.24157407407407,True
3.8196296296296297,4.9884664351851855,-115.5602372685185,125.53717013888888,True
1.056886574074074,1.9918171296296296,-118.55688657407407,122.54052083333332,True
574.9125,146.73531250000002,26.186608796296326,267.2840162037037,False
0.8893171296296296,0.9054166666666666,-119.64328703703703,121.45412037037036,True
2.1124305555555556,5.933599537037037,-114.61510416666665,126.48230324074073,True
163.8565625,764.0453414351852,643.4966377314814,884.5940451388889,False
0.8602083333333334,89.89318287037037,-30.655520833333327,210.44188657407406,True
6.791875,0.8812962962962962,-119.6674074074074,121.42999999999999,True
232.09851851851852,25.551383101851854,-94.99732060185184,146.10008680555555,False
3.060474537037037,4.84099537037037,-115.70770833333333,125.38969907407406,True
7.810370370370371,3.8822800925925924,-116.6664236111111,124.43098379629629,True
22.01423611111111,11.605671296296297,-108.9430324074074,132.154375,True
7.05130787037037,5.933599537037037,-114.61510416666665,126.48230324074073,True
276.0574537037037,5.691695601851852,-114.85700810185185,126.24039930555554,False
17.961064814814815,13.7459375,-106.8027662037037,134.2946412037037,True
8.085810185185185,13.7459375,-106.8027662037037,134.2946412037037,True
10.860277777777778,63.047152777777775,-57.50155092592592,183.59585648148146,True
0.8297685185185185,5.929004629629629,-114.61969907407406,126.47770833333333,True
9.026076388888889,2.1000694444444443,-118.44863425925925,122.64877314814814,True
5.850046296296297,3.0659259259259257,-117.48277777777777,123.61462962962962,True
0.7260532407407407,27.85899884259259,-92.6897048611111,148.4077025462963,True
1.3247337962962964,4.614722222222222,-115.93398148148147,125.16342592592592,True
6.842175925925926,2.749716435185185,-117.79898726851852,123.29842013888887,True
136.79273148148147,11.922777777777778,-108.62592592592591,132.47148148148148,False
6.822962962962963,2.8319560185185186,-117.71674768518517,123.38065972222222,True
6.741863425925926,1.8625694444444445,-118.68613425925925,122.41127314814814,True
6.763495370370371,0.8695486111111111,-119.67915509259258,121.41825231481481,True
0.25574074074074077,0.6010648148148148,-119.94763888888887,121.14976851851851,True
62.08070601851852,22.71724537037037,-97.83145833333333,143.26594907407406,True
3.069803240740741,5.756550925925926,-114.79215277777777,126.30525462962962,True
1.6833912037037038,2.4160300925925924,-118.1326736111111,122.96473379629629,True
0.9122916666666666,0.8393344907407407,-119.70936921296295,121.38803819444443,True
37.04787037037037,4.9884664351851855,-115.5602372685185,125.53717013888888,True
1.8680324074074075,22.747569444444444,-97.80113425925924,143.29627314814815,True
237.8719675925926,288.34740740740745,167.79870370370375,408.89611111111117,True
1.7600694444444445,3.3236979166666667,-117.22500578703703,123.87240162037035,True
23.849710648148147,13.956608796296296,-106.5920949074074,134.5053125,True
0.6994444444444444,1.7742476851851852,-118.7744560185185,122.32295138888888,True
7.765219907407407,1.7630960648148148,-118.78560763888888,122.31179976851851,True
36.747962962962966,1.5885185185185184,-118.96018518518518,122.1372222222222,True
